LandAverageTemperature,LandMaxTemperature,LandMinTemperature,LandAndOceanAverageTemperature,Year,Month
55.7996,57.83108162650602,36.938471686746986,59.382618373493976,1833,8
45.203,57.83108162650602,36.938471686746986,59.382618373493976,1752,11
40.8956,51.8702,29.642,57.3854,1914,3
34.9736,46.8104,26.1896,55.4738,1872,1
57.23780000000001,67.8182,46.7582,61.934,1887,7
35.2994,57.83108162650602,36.938471686746986,59.382618373493976,1832,2
36.1346,47.3126,25.5506,55.6772,1904,2
55.7672,65.9714,45.1724,62.0528,1968,6
60.3626,57.83108162650602,36.938471686746986,59.382618373493976,1780,5
47.462,57.83108162650602,36.938471686746986,59.382618373493976,1774,10
48.038,58.7282,37.0634,59.32040000000001,1852,10
37.8032,47.7608,27.689,55.8734,1919,12
51.6956,62.1104,41.3168,60.400400000000005,1976,5
47.2298,58.217,36.401,59.653400000000005,1952,4
55.4954,66.24860000000001,45.0986,61.3562,1912,8
56.4566,66.88040000000001,45.9014,62.0474,1966,6
49.478,59.9072,39.1784,60.1322,1941,10
36.4622,57.83108162650602,36.938471686746986,59.382618373493976,1831,2
40.0658,57.83108162650602,36.938471686746986,59.382618373493976,1830,12
47.579,57.83108162650602,36.938471686746986,59.382618373493976,1848,10
48.07039999999999,58.4006,37.7114,59.2862,1956,10
49.6562,59.8622,39.5204,59.8442,1967,10
52.8872,63.3092,42.998000000000005,60.8036,1964,9
53.7296,57.83108162650602,36.938471686746986,59.382618373493976,1817,7
43.1402,53.1356,32.999,57.8822,1939,11
39.4448,50.6912,28.2182,56.8094,1908,3
37.1264,46.8788,27.2714,56.1902,1918,12
57.758,68.009,46.7402,62.2328,1928,7
41.7974,51.5282,31.586,57.324200000000005,1935,11
47.6816,56.6186,37.2308,59.1368,1860,10
39.9974,57.83108162650602,36.938471686746986,59.382618373493976,1820,11
46.3874,57.83108162650602,36.938471686746986,59.382618373493976,1830,10
57.3872,57.83108162650602,36.938471686746986,59.382618373493976,1771,6
47.219,57.6914,36.7214,59.7038,1979,4
53.222,57.83108162650602,36.938471686746986,59.382618373493976,1816,6
52.4264,62.8682,42.3086,61.0592,1982,5
54.4424,57.83108162650602,36.938471686746986,59.382618373493976,1804,9
40.5464,50.4446,28.9202,57.2846,1876,3
47.6222,58.0478,36.8906,59.9738,1996,4
40.519400000000005,52.4984,31.784,57.0146,1850,11
47.579,57.83108162650602,36.938471686746986,59.382618373493976,1798,10
43.4048,53.4794,33.1322,57.6968,1928,11
40.1144,57.83108162650602,36.938471686746986,59.382618373493976,1823,11
51.77119999999999,57.83108162650602,36.938471686746986,59.382618373493976,1778,4
51.4112,62.9528,39.9596,60.5066,1886,5
56.6636,67.2764,46.0328,62.25800000000001,1961,6
37.31,47.0282,27.8204,56.7914,2000,1
38.0372,48.308,28.5242,56.21,1905,12
55.8158,57.83108162650602,36.938471686746986,59.382618373493976,1791,6
56.964200000000005,67.4726,47.1686,62.4002,1973,8
56.2928,66.803,44.9942,61.557800000000015,1914,6
37.355,47.9138,26.2184,56.305400000000006,1865,1
39.8732,51.8216,29.6384,57.1046,1869,3
44.2652,54.311,34.5776,58.6382,2011,11
56.9354,67.1576,46.9778,62.4344,1959,8
53.7764,64.1336,43.4624,61.2014,1954,9
33.0836,57.83108162650602,36.938471686746986,59.382618373493976,1803,1
